date,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
2018-02-28,1.6771646104970313e-05,-0.002163446002254577,-0.0010368471471949472,0.0011451507517857146,0.0021790499272736612,0.002399808225472147,-0.005625379127074898,-0.0005374981845459966,-0.004026670765065789,-0.004201013544864434,0.002866464044078947,0.004877943696200274,0.0006798136313391148,-0.007713329035343293,-0.008582675009502922,-0.002814179405980711,-0.006728549839776748,-0.009650136649058989,0.0005478521307648665,-0.0033629475171052634,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,-0.0021384588385686544,-0.00465520204125785,-0.0024641984423202762,-0.0010629762239646257,0.008223544840217338,-0.008641327136271377,0.0036947758146496728,-0.005880707380755067,0.0006223179333555196,0.0015153013776849158,-0.0003113481905583223,-0.001571404539491385,0.0018979379462619056,-0.001008873489468842,0.000883650552646769,0.0017184820581292904,0.0009363341303717783,-0.00017794654408790318,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.010478003476819042,-0.0077845857987473175,-0.009290784490418934,-0.002638024931578947,-0.0039643774772782645,0.0005565372696506887,-0.0016595405286498543,0.006019724343729119,0.010208664175901085
2007-04-30,0.00272405186379069,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021820537103393396,0.002399808225472147,-0.005625379127074898,-0.0005407281644472917,-0.0011208553007800745,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006790604112868421,-0.00023864173700996022,-0.008582675009502922,-0.005455942266654548,-0.006728549839776748,-0.009650136649058989,0.0005478521307648665,-0.0033629475171052634,0.0006195790559904973,-0.0008029620839599002,0.0017581299522263585,-0.007599379104367974,-0.0021384588385686544,-0.00465520204125785,-0.00014834625796988638,0.001773962360789473,0.008223544840217338,-0.008641327136271377,0.001863905219298048,-0.007356443145933638,-0.000609851384781113,-0.0005351899178901946,0.0008402114756578937,-0.0038524425802003662,0.0018979379462619056,0.00028482954624544374,-8.452765774105155e-05,0.0017184820581292904,0.0009363341303717783,-0.00017794654408790318,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.009187653123283795,-0.0077845857987473175,-0.009290784490418934,-0.004966944370467836,-0.0039643774772782645,0.0015252895125078317,0.00844015847500365,0.008478635385568018,0.010208664175901085
2011-08-31,-0.002903826228418524,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021868587255336113,0.002399808225472147,0.0016469957690789473,-0.0005802702355959063,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,-0.0008255864651348797,0.0006825774442368422,-0.00966261741924011,-0.007326745978947368,-0.00663414046979197,-0.002041819764407895,-0.01661083154785088,0.002109942692774591,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.001694389701420653,-0.007599379104367974,0.005184759455890614,-0.006115290800516907,-0.0049688769706845316,-0.0010629762239646257,0.010022530443128657,-0.0050051893350416795,0.009979879502785269,-0.015307970339552633,-0.000609851384781113,0.0015153013776849158,-0.0003113481905583223,-0.007680133900532399,0.0018979379462619056,0.0023170933887920278,0.0043412409902455805,0.003824667759868421,0.0009363341303717783,-0.00017794654408790318,-0.0015217202977832577,-0.0017649209452938082,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.01573236380974519,-0.008746041255951131,-0.009290784490418934,-0.009057251631578948,-0.0028659076211936087,-0.004812916304069551,-0.008999788896888756,0.018261781984078154,0.009895111445913159
2007-02-28,-0.004436819973632237,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021795688307943754,0.002399808225472147,-0.005625379127074898,-0.0005407281644472917,-0.004026670765065789,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006798136313391148,-0.0037549949059357845,-0.008582675009502922,-0.005455942266654548,-0.006728549839776748,-0.009335150314645093,0.002109942692774591,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,0.0031851118304085588,-0.00465520204125785,-0.00014834625796988638,-0.0010629762239646257,0.008223544840217338,-0.008641327136271377,0.004756416687446078,-0.00464823127362202,-0.000609851384781113,-0.0005351899178901946,0.0008402114756578937,-0.003023680872406011,0.0018979379462619056,0.00028482954624544374,-0.003002180915640958,0.0017184820581292904,-0.00025898517348922574,-0.00017725930943923653,0.0036197955871458977,0.0022436247006722694,-0.005655468022596552,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.009187653123283795,-0.0077845857987473175,-0.009290784490418934,-0.002638024931578947,-0.0028659076211936087,0.0015252895125078317,-0.0028461225504444925,0.008478635385568018,0.010208664175901085
2016-01-29,-0.002903826228418524,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021849144302818623,0.002399808225472147,-0.009398628355921052,-0.0005639379928771902,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,0.001980979177201643,0.0006825774442368422,0.005763565277426626,-0.006735650228947367,-0.00663414046979197,-0.012629225001907895,-0.009335150314645093,0.006166246611770327,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0029439180697254114,-0.007599379104367974,0.0023996239590694914,0.002548872631147663,0.005014779276272026,-0.0010629762239646257,0.001369173229795323,-0.0050051893350416795,0.01905016640972679,-0.006210253198352632,-0.015908804666401336,-0.0005351899178901946,0.0015944744923245605,0.001331168048328218,0.0018979379462619056,0.0023170933887920278,0.0043412409902455805,0.0017184820581292904,-0.010184275242081018,-0.00017794654408790318,0.005393808792021181,0.005779890492735499,-0.004254373099686947,-0.00514417272236842,0.0048734396105263155,0.0002595354535361844,-0.009187653123283795,-0.00580563591997122,-0.009290784490418934,-0.001300099431578947,-0.0016956356749078944,0.0025607836495812443,-0.0004274224305545564,0.011854008510889746,0.020529705104601483
2019-04-30,-0.002026953112044935,-0.002163446002254577,-0.0010368471471949472,0.0058990890875,0.0021836116006951974,0.002399808225472147,-0.005625379127074898,-0.0005407281644472917,-0.006153550235065789,-0.004201013544864434,0.002866464044078947,-0.004065981389997579,0.0006798136313391148,-0.009245785032843293,-0.008519305278947367,-0.005455942266654548,-0.006728549839776748,-0.012469012784517543,0.0005478521307648665,-0.0033629475171052634,0.0006195790559904973,-7.208675657894767e-05,0.0242463809921227,-0.007599379104367974,-0.004461521370861782,-0.00465520204125785,0.005014779276272026,-0.0010629762239646257,0.008223544840217338,-0.007354440959502953,0.009979879502785269,-0.007356443145933638,-0.000609851384781113,-0.0019225611440852875,-0.0003113481905583223,-0.003803532314603788,0.0018979379462619056,0.00028482954624544374,-0.0013841954376792441,0.0017184820581292904,-0.0011807155522410952,-0.00017725930943923653,0.005393808792021181,-0.0017649209452938082,-0.00860415073219079,-0.003029324098157894,0.008490457910526316,0.0002595354535361844,-0.007511208357627122,-0.0077845857987473175,-0.009290784490418934,-0.004966944370467836,-0.0028659076211936087,0.0005565372696506887,-0.0028461225504444925,0.01281490048672912,0.020529705104601483
2013-07-31,1.6771646104970313e-05,-0.002163446002254577,-0.0010368471471949472,-9.093576136363392e-06,0.0021821926624895137,0.002399808225472147,-0.005625379127074898,-0.0005183159385978902,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,-0.004065981389997579,0.0006790604112868421,-0.005995182841771866,-0.0006426552289473669,1.6531782293278518e-05,-0.002041819764407895,-0.009650136649058989,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,-0.0021384588385686544,-0.011396229355647054,-0.00014834625796988638,-0.0010629762239646257,0.003893246965289802,-0.007432308575064202,0.007320491386683796,-0.006210253198352632,-0.006238396117302538,0.0032016553660903255,0.0015944744923245605,-0.005851897342641319,0.0018979379462619056,0.002239480690647437,0.0014603378532298467,0.0017184820581292904,0.0009363341303717783,-0.00017794654408790318,0.0036197955871458977,0.004617277812672269,-0.005662016918238813,-0.00514417272236842,0.003262406374526315,0.0002595354535361844,-0.013029430250630096,-0.008746041255951131,-0.009290784490418934,0.0033053812184210534,-0.0016956356749078944,0.002191943848787593,0.014997833687769146,0.008478635385568018,0.010208664175901085
2011-05-31,-0.006633371489562468,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.002180264381117482,0.002399808225472147,-0.0003825994809210512,-0.0005404226761086964,-0.004026670765065789,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006798136313391148,-0.014268194470343297,-0.011725171328947367,-0.007100212492064534,-0.006728549839776748,-0.009335150314645093,0.004878915959203162,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,0.0023996239590694914,-0.011396229355647054,-0.0024641984423202762,-0.0010629762239646257,0.02074517470917654,-0.011672803566851535,0.006071874743807699,-0.009002716047552633,0.002734689346835621,0.0015153013776849158,0.0008402114756578937,-0.003803532314603788,0.0018979379462619056,0.0023170933887920278,0.0043412409902455805,4.134814736842093e-05,0.0009363341303717783,-0.00017794654408790318,0.005393808792021181,0.0022436247006722694,-0.004254373099686947,-0.005340635663157894,0.003262406374526315,0.0002595354535361844,-0.009187653123283795,-0.0077845857987473175,-0.009290784490418934,-0.004966944370467836,-0.0028659076211936087,0.0025607836495812443,-0.0007203539997853255,0.011854008510889746,0.020529705104601483
2016-08-31,-0.003262601277671918,-0.002163446002254577,-0.0010368471471949472,-9.093576136363392e-06,0.002181979253547075,0.002399808225472147,-0.005625379127074898,-0.0005503829865921861,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,0.0010466174456648465,0.0006798136313391148,-0.003978357161511944,-0.0036439992289473665,0.0039027606606859564,-0.006728549839776748,-0.0019549010311842095,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.00774119048397689,-0.016477033786917967,0.0031851118304085588,-0.00465520204125785,0.005014779276272026,-0.0010629762239646257,0.008223544840217338,-0.015807879144721357,0.007320491386683796,-0.005880707380755067,-0.000609851384781113,-0.0005351899178901946,-0.0003113481905583223,-0.0055365302853338915,0.0018979379462619056,-0.0029186583193525632,-8.452765774105155e-05,0.0017184820581292904,0.0009363341303717783,-0.00017725930943923653,0.005393808792021181,0.005779890492735499,-0.004254373099686947,-0.00514417272236842,0.008224183310526314,0.0002595354535361844,-0.01573236380974519,-0.01171881419269559,-0.009290784490418934,-0.004498343798245614,-0.008802159356907896,0.003678474712507831,-0.0057800158058995054,-0.009722593639151315,0.020529705104601483
2014-10-31,-0.006633371489562468,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.002181534900245751,0.002399808225472147,-0.006943109637171051,-0.0005547253311399784,-0.0017624209550657888,-0.006341777017894738,0.002866464044078947,-0.009100766105543764,0.0006825774442368422,-0.005554828503737982,-0.0006426552289473669,-0.007100212492064534,-0.002041819764407895,-0.009335150314645093,0.0020505616927745914,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,0.0023996239590694914,-0.011396229355647054,0.0019525004485756742,-0.0010629762239646257,0.013978403649937406,-0.011672803566851535,0.0036947758146496728,-0.006210253198352632,-0.000609851384781113,-0.0005351899178901946,-0.0003113481905583223,-0.0038524425802003662,0.0018979379462619056,0.0023170933887920278,0.0006664735944840419,0.0017184820581292904,0.0009363341303717783,-0.00017725930943923653,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.00514417272236842,0.003262406374526315,0.0002595354535361844,-0.007511208357627122,-0.0077845857987473175,-0.009290784490418934,-0.00037955829157894664,-0.0028659076211936087,0.0025607836495812443,-0.004958348716157987,0.008478635385568018,0.010208664175901085
