date,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
2018-02-28,-0.02277103132692308,-0.017364736920634914,0.009954931749999996,0.0026617532499999983,0.0063375097882352955,0.013314014276315792,-0.01500286492481202,-0.004326707470085472,0.006657356000000002,-0.0010158965624999963,0.023278954666666667,-0.0004717044418604679,-0.0067261498732394355,-0.01715913795890413,-0.02013118298461538,-0.011554636554054061,-0.0069357521636363665,-0.01249301536363636,-0.0029524303678160908,0.010431980018018022,0.008508227616438355,0.004628589777777779,0.009107564391304333,-0.012817494,0.006101075021276597,-0.020965040110000003,0.014262323250000005,-0.011975619416666668,0.029243050860465126,-0.02980483122826087,0.010594144120370373,-0.0007202353548387112,0.0017612873333333332,-0.0031423601839080445,0.005136283450549447,-0.0061873367111111134,0.0008093330571428561,0.0016422481249999993,0.0038564877190082644,0.008874379366197184,-0.007815065943089436,-0.0014009127567567565,0.0033483549672131134,0.011833154793103455,-0.01205639764285714,-0.007215001298850572,0.012689582697368423,0.0038565300348837235,-0.015064962174999998,-0.014721866198019807,-0.021448363755555554,-0.0023498726261682247,-0.008303254414814824,-0.0004978545750000004,-0.005199820250000001,0.01825050068181818,0.03157687085000001
2007-04-30,0.0009044102234042558,-0.0019966649897959193,0.008243686341269842,0.0047417273103448265,0.0063375097882352955,0.0058320202647058825,-0.004627359129411764,-0.004343688125000001,0.003253261742857142,-0.006100715039189185,-0.0009653753908045959,-0.003942575637931036,0.028777867013888896,-0.013845862140000003,-0.016409255174603173,0.0052466448989899024,-0.0036915981557377082,-0.013370405797619056,0.0014037855909090902,0.0016541948730158737,0.0062058374615384625,0.0037400739400000028,0.009107564391304333,-0.012817494,-0.0070367618285714275,-0.013199918231884057,-0.007331892541284412,0.008445340261261258,0.019151683262135916,-0.016680529946902656,-0.005036041096774189,-0.014959217672289152,-0.0033032470156249983,-0.0031423601839080445,0.0018534486875000002,-0.0068688323191489434,0.006767085000000006,0.0011477523692307702,-0.0003191977739130439,0.003083620421052634,0.0012357827857142857,-0.004614096366666667,0.004173080375000003,-0.009113043476190479,-0.0053585174719101136,-0.006883587386792447,0.010959900666666666,0.0048792279999999985,-0.015187136801801794,-0.011393177676521739,-0.008475439510869565,-0.009325728923076922,-0.010090311518867929,0.001197978705035971,-0.007334769333333334,0.027900826249999996,0.004586944023809521
2011-08-31,-0.021270637012987,-0.04213647207692306,0.004408091487179488,-0.007487926520000001,0.0007576622500000004,9.979778048780494e-05,-0.0004153963510638294,-0.029326418055555557,-0.032075823196721295,-0.008010889,0.001624063189473684,-0.0011400639349593504,-0.015741041373493983,-0.013644686268817206,-0.013066258765957456,-0.033123638397058834,0.0020411911250000038,-0.020710965939393932,-0.006747181870370368,-0.0037778,-0.0012233176666666668,-0.00704830063492064,0.008517820277777777,-0.012817494,0.02606600886666667,0.0076652598571428565,0.01359707790163934,-0.0050599731571428575,0.01964422685106383,0.016311799522727273,-0.002083112357142857,-0.0025710216721311478,-0.010143202055555557,-0.0037267961167883226,-0.0076885802,-0.0034423293647540994,0.004393112494252878,0.003654704298245613,-0.009549236333333334,0.003083620421052634,0.0005449560754716974,-0.01252968042857144,0.024051240392156864,0.006466907733333333,-0.008835560052631579,-0.009610483888888887,0.007553464828947371,-0.0007732982962962958,-0.00540853512359551,-0.0079289757152,-0.004028182014925372,-0.00653330838679245,-0.010090311518867929,0.00856147428440367,-0.023228010451612897,0.021891613280487814,0.043403686605263156
2007-02-28,-0.021270637012987,-0.017364736920634914,0.011581887057471263,-0.0016334975500000009,0.0063375097882352955,0.008129136752475253,-0.008704881076923078,-0.004326707470085472,-0.002949395265789473,-0.015230321223684208,-0.005720960206521738,-0.0022870677260273978,0.0006958139268292694,-0.011770909099099097,-0.010217798272727275,-0.011554636554054061,-0.006971485981651375,-0.013370405797619056,-0.005568401536231882,0.0016541948730158737,-0.004072311607142857,0.004913280555555558,0.00998879389516129,-0.010074379349056606,0.011435171530120481,-0.0073884912,0.0010351262985074602,-0.011019951657142856,0.015300677621621623,-0.027672880988235303,0.0046684349859154916,0.00532483585454545,0.004952469858407082,1.1668064220183251e-05,-0.002297377072164949,-0.0062065746984126995,0.005034778222222224,0.0011477523692307702,-0.0013990275104166655,0.008227715790322583,-0.0028199926477272736,0.00015461252631578432,0.006262095736842113,0.0019191382043795664,-0.0053585174719101136,-0.004309868689655171,0.01189213492105263,0.005976993954545452,-0.006170317000000003,-0.00863511974725275,-0.01512018478899083,-0.0074406694523809535,-0.008303254414814824,-0.0004978545750000004,-0.005912731669354837,0.03659080907078654,0.030234390461538477
2016-01-29,-0.024685735978260875,-0.017364736920634914,0.001986946722222223,-0.02753588505555556,0.0048217802727272665,-0.0049195743823529405,0.009290025310810815,-0.022014561883333335,-0.03872677976744187,-0.009199793846153846,0.005188662733333334,-0.003942575637931036,-0.008844216162162162,0.0002050612173913049,0.004452058897435898,-0.0010861008333333342,0.00010215027999999867,-0.014015241913043479,-0.0029524303678160908,-0.005522225137254901,-0.03523724273076923,0.004913280555555558,-0.008315758356435641,-0.013098508335766422,0.021635653186046527,0.008388803425925928,0.0010351262985074602,-0.011019951657142856,0.02034234878431373,0.023848308500000005,-0.019142776804347818,-0.0034211812416666677,-0.0033032470156249983,-0.004748897631578947,-0.012615906166666666,0.00766857385714286,-0.0024490374999999996,0.001222481139784945,-0.009437197865384613,0.011512084022222221,-0.004156964409090912,-0.003597906083333333,0.0019274930200000007,-0.002545299066666666,-0.0025575014999999995,-0.004309868689655171,0.00843530390196079,0.0038565300348837235,0.007604447346938776,-0.0079289757152,-0.0007657935855855858,-0.00653330838679245,-0.005875768218987337,0.011497095064814814,-0.013962788309999998,0.003271186788732396,0.0371199954
2019-04-30,0.008477433499999997,-0.006300786568709671,0.013081612045454544,0.006989858243902438,0.007210801199999998,0.00339499041747573,-0.0034261804999999993,0.029732847,0.014902930764705884,-0.003180438499999999,0.018010527887499996,0.022775820383720943,0.022463601200000013,-0.01878620644660193,-0.01956012502197802,-0.013607122642857145,-0.00979417463636364,-0.010258557583333333,-0.0029524303678160908,0.02355347750943395,0.012010051851851852,0.002746273,0.002534574168141594,-0.010074379349056606,-0.016168618692307693,0.00026210021212121195,0.012379862298245618,0.009966630476923088,0.019151683262135916,-0.00017406279069767436,0.007358820202898547,-0.006527688292134831,0.0044853360299999985,0.008705178653333331,-0.010788977793388426,-0.010691303050847454,0.005735498103448274,0.010510232975308634,0.0038564877190082644,0.0055275129230769274,-0.0010936770588235284,0.00030846208264462835,-0.001974335239436622,0.009055483368932042,-0.009938237277777776,-0.019013006983606556,0.011387734424242424,0.0010069771509433956,-0.024629834184466008,-0.014721866198019807,-0.03078513462499999,-0.0009450666440677952,-0.008989087107142859,-0.010182670262295088,0.005406068204301074,0.008508008,0.016856177227272735
2013-07-31,0.02591569849999999,0.013820700147727268,-0.006610024899999999,0.006989858243902438,0.0004977136022727257,-9.245577777777576e-05,-0.0007393948913043487,0.011181176875,0.008547709841121492,-0.019745450085507245,0.0005638906750000003,-0.003942575637931036,0.0006958139268292694,-0.0075245890168067165,-0.010217798272727275,-0.0010422995400000002,-0.007629038758620693,-0.00826764331818182,-0.010637155238805976,0.005571690471698114,0.009664398173076924,0.000729850730434783,0.0061981055942028985,-0.010074379349056606,-0.015015718207317074,-0.013199918231884057,-0.016574878606837606,0.008445340261261258,0.00842253396341464,-0.02659367237078652,0.0027881434838709657,-0.0027819937733333344,-0.008315451935999996,-0.011667167882352942,-0.0062743652499999995,-0.0028688474324324318,0.006797633836734693,-0.0026762692307692325,0.0025545508194444433,-0.006221801870129869,0.0032186710000000006,-0.010471772945454542,-0.017821714807228915,0.0046225143863636384,-0.0034633535441176487,-0.010495769574999998,0.0061354960360360394,0.006849948736111115,-0.018653398260000006,-0.005072386159574468,-0.02272359236619718,-0.009325728923076922,-0.015525256357142869,-0.010182670262295088,0.0009117746470588253,-0.016780480115384612,0.004586944023809521
2011-05-31,-0.027717447221153844,-0.01835719474,0.0018670267543859686,-0.011133451105263157,0.005422435380952378,0.0027897601923076902,-0.015105289520833329,-0.015052088799999998,-0.01877201635294118,0.0036115675714285707,-0.00011014823148148035,-0.0011400639349593504,-0.02685575050000003,-0.011770909099099097,-0.02013118298461538,-0.015559123857142856,-0.01136703166292134,-0.019213582915254244,0.002271124949275361,0.0012491393913043466,-0.0010805538888888886,0.0036781084615384618,0.019460789682539687,-0.008703767135135137,0.015395901861538464,-0.013199918231884057,0.0343601673846154,-0.024242447173913044,0.03394392024096387,-0.02659367237078652,0.013340736499999999,-0.0025710216721311478,0.0023846789770114946,-0.0006067191844660184,-0.0076885802,-0.014283734339999998,-0.003129839582089553,-0.0021301756666666665,-0.005612580608888889,0.011728405836363637,-0.00021449213636363636,-0.006299564857142859,0.024631681375000006,0.006466907733333333,-0.007777015741666666,-0.007215001298850572,0.009613280317307689,0.004577870155555556,-0.0026236692653061216,-0.008144924833333334,-0.009125081210526317,-0.00653330838679245,-0.014171934430555548,0.0003665980229885102,-0.028789829276315786,0.02498078740476191,0.03949572463793102
2016-08-31,0.0036510987600000032,0.023381767034482765,-0.006610024899999999,0.007291672511363637,0.007210801199999998,-0.00103994512264151,-0.004627359129411764,-0.000322396050000002,0.00230407884122807,-0.0002655761999999992,-0.0059067849876543186,-0.0004717044418604679,-0.0037939290252100833,-0.013693340855555559,-0.013066258765957456,0.011104690120000009,0.0047067226461538466,-0.0031725879191919133,0.0014037855909090902,-0.002151789150943397,0.01180769112048193,0.004913280555555558,-0.02876509991304348,-0.011793639366197173,-0.004592017499999998,-0.006380845598484852,-0.00208826614876033,0.0033599380625000006,-0.00797616132075472,-0.00022900663999999988,-0.009065886028571432,-0.006952502197701149,0.0044853360299999985,-0.003915571950819672,-0.002297377072164949,-0.0062065746984126995,-0.003129839582089553,0.001222481139784945,0.0038564877190082644,0.008401292355140184,0.0010745418188976375,0.003918505708333333,-0.015974487398058252,-0.013744901399999999,-0.007007266848837213,-0.013114328129032264,0.010797792212121217,0.004814506470588236,-0.018653398260000006,-0.014721866198019807,-0.027765802000000003,7.754149999999916e-05,-0.00471838909019608,-0.0020076103043478264,-0.005912731669354837,6.722687499999876e-06,-0.03282917513559322
2014-10-31,-0.024685735978260875,-0.015998465692307694,-0.017620905166666673,-0.007487926520000001,-0.005771871987341773,0.0027897601923076902,-0.02200356703225806,-0.02513033197701148,-0.026615859041666662,0.005098988410000005,-0.010084430649122808,-0.003189351930555553,-0.006172139043478261,-0.01878620644660193,-0.011544994627906974,-0.011762724013333335,-0.007629038758620693,-0.013007156567164177,0.0033965420147058826,-3.5720434782614454e-06,-0.0101560288,-0.011651275913043478,0.0061981055942028985,-0.013098508335766422,0.012072520395348837,-0.006380845598484852,-0.00208826614876033,-0.02717560426966292,0.01324814651685393,0.002925847191489365,0.0066749919583333345,-0.015714705503571437,-0.0028157043962264176,-0.0037267961167883226,-0.001769642333333333,-0.0033780282647058826,-0.008293875157894735,-0.011818541627906977,-0.0068124664649122845,-0.011773544846153845,-0.0010936770588235284,-0.007929885460317462,-0.00033987269318181676,0.009591241986301369,-0.003648816716129032,-0.004411857652173913,0.010797792212121217,0.008170587354838709,0.007923481847058822,-0.0079289757152,-0.0010238257049180314,-0.0074406694523809535,-0.008303254414814824,0.0008914980289855074,-0.013962788309999998,0.02804902159375001,0.02275264475490197
